https://www.CryptoDataDownload.com
unix,date,symbol,open,high,low,close,Volume BCH,Volume USD
1622246400000.0,2021-05-29 00:00:00,BCH/USD,689.275,720.875,618.6,652.075,6366.431733504581,4151390.972625
1622160000000.0,2021-05-28 00:00:00,BCH/USD,750.225,761.775,652.875,689.275,8241.344251786297,5680552.55915
1622073600000.0,2021-05-27 00:00:00,BCH/USD,764.4,806.875,701.3,750.225,10683.168938918325,8014780.4172
1621987200000.0,2021-05-26 00:00:00,BCH/USD,720.25,789.725,708.325,764.4,14630.340555991628,11183432.321
1621900800000.0,2021-05-25 00:00:00,BCH/USD,755.175,793.05,670.175,720.25,17422.44601253037,12548516.740525
1621814400000.0,2021-05-24 00:00:00,BCH/USD,552.75,760.15,539.325,755.175,18502.00274873374,13972249.925775
1621728000000.0,2021-05-23 00:00:00,BCH/USD,630.0,659.7,468.3,552.75,24749.306174807778,13680178.988125
1621641600000.0,2021-05-22 00:00:00,BCH/USD,689.05,721.325,599.35,630.0,38162.31484293651,24042258.35105
1621555200000.0,2021-05-21 00:00:00,BCH/USD,819.925,852.05,605.3,689.05,40337.903611457805,27794832.483475
1621468800000.0,2021-05-20 00:00:00,BCH/USD,696.2,864.15,612.25,819.925,31894.20376787511,26150855.024375
1621382400000.0,2021-05-19 00:00:00,BCH/USD,1090.625,1113.15,491.0,696.2,72687.82342588337,50605262.6691
1621296000000.0,2021-05-18 00:00:00,BCH/USD,1069.475,1167.3,1051.8,1090.625,16808.76565017765,18332060.037225
1621209600000.0,2021-05-17 00:00:00,BCH/USD,1167.975,1167.975,990.0,1069.475,19309.421075761475,20650943.105
1621123200000.0,2021-05-16 00:00:00,BCH/USD,1170.575,1282.5,1099.65,1167.975,10365.346648965091,12106465.752325
1621036800000.0,2021-05-15 00:00:00,BCH/USD,1296.8,1335.25,1162.9,1170.575,11542.14013038464,13510940.683125
1620950400000.0,2021-05-14 00:00:00,BCH/USD,1257.1,1362.75,1225.875,1296.8,15576.006942126773,20198965.80255
1620864000000.0,2021-05-13 00:00:00,BCH/USD,1235.825,1344.225,1137.0,1257.1,14862.071132308489,18683109.620425
1620777600000.0,2021-05-12 00:00:00,BCH/USD,1551.6,1641.4,1202.75,1235.825,14325.275354338193,17703533.414775
1620691200000.0,2021-05-11 00:00:00,BCH/USD,1321.075,1552.25,1302.075,1551.6,7494.888716921243,11629069.333175
1620604800000.0,2021-05-10 00:00:00,BCH/USD,1429.325,1571.4,1178.55,1321.05,11148.820585651565,14728149.434675
1620518400000.0,2021-05-09 00:00:00,BCH/USD,1399.9,1431.55,1282.2,1429.325,5500.892207090759,7862562.7539
1620432000000.0,2021-05-08 00:00:00,BCH/USD,1341.85,1449.025,1324.6,1399.9,5879.465976748339,8230664.42085
1620345600000.0,2021-05-07 00:00:00,BCH/USD,1510.1,1511.35,1272.225,1341.85,9411.300069735813,12628552.998575
1620259200000.0,2021-05-06 00:00:00,BCH/USD,1453.925,1608.325,1271.375,1510.1,18820.138320641017,28420290.878
1620172800000.0,2021-05-05 00:00:00,BCH/USD,952.05,1477.5,940.125,1453.925,24998.472029420365,36345903.445375
1620086400000.0,2021-05-04 00:00:00,BCH/USD,1015.475,1056.1,932.0,952.05,9561.621666902998,9103141.907975
1620000000000.0,2021-05-03 00:00:00,BCH/USD,973.025,1048.9,972.675,1015.475,7857.0289032964865,7978616.425575
1619913600000.0,2021-05-02 00:00:00,BCH/USD,1004.525,1011.6,951.125,973.025,4853.026498522649,4722116.108725
1619827200000.0,2021-05-01 00:00:00,BCH/USD,995.85,1032.25,977.625,1004.525,4872.368212986237,4894415.67915
1619740800000.0,2021-04-30 00:00:00,BCH/USD,881.275,1000.8,870.025,995.8,2492.653812838924,2482184.666825
1619654400000.0,2021-04-29 00:00:00,BCH/USD,911.35,915.9,859.625,881.275,5109.030101018411,4502460.502275
1619568000000.0,2021-04-28 00:00:00,BCH/USD,891.3,930.0,853.7,911.35,5867.195098123662,5347068.252675
1619481600000.0,2021-04-27 00:00:00,BCH/USD,849.35,892.175,832.325,891.3,4682.891450970493,4173861.15025
1619395200000.0,2021-04-26 00:00:00,BCH/USD,759.75,850.325,751.85,849.35,6865.965035262259,5831607.4027
1619308800000.0,2021-04-25 00:00:00,BCH/USD,771.15,806.85,716.2,759.75,8334.09901408358,6331831.72595
1619222400000.0,2021-04-24 00:00:00,BCH/USD,839.6,839.6,749.2,771.15,13890.947779971471,10712004.380525
1619136000000.0,2021-04-23 00:00:00,BCH/USD,854.2,874.3,680.0,839.6,18535.389569735587,15562313.08275
1619049600000.0,2021-04-22 00:00:00,BCH/USD,909.15,971.275,835.0,854.2,14490.09375122922,12377438.0823
1618963200000.0,2021-04-21 00:00:00,BCH/USD,942.5,999.625,900.575,909.15,9443.778625529341,8585811.3374
1618876800000.0,2021-04-20 00:00:00,BCH/USD,892.175,974.375,826.575,942.5,14528.006504376657,13692646.130375
1618790400000.0,2021-04-19 00:00:00,BCH/USD,975.725,1041.35,873.575,892.175,21829.073884495756,19475353.9929
1618704000000.0,2021-04-18 00:00:00,BCH/USD,990.4,1014.7,800.0,975.725,18854.645698045046,18396949.173725
1618617600000.0,2021-04-17 00:00:00,BCH/USD,1106.65,1214.35,987.75,990.4,13046.187822596932,12920944.4195
1618531200000.0,2021-04-16 00:00:00,BCH/USD,866.475,1174.4,817.475,1106.65,12418.644957393935,13743093.4421
1618444800000.0,2021-04-15 00:00:00,BCH/USD,815.3,877.65,798.25,866.475,5127.167136472489,4442562.144575
1618358400000.0,2021-04-14 00:00:00,BCH/USD,746.0,844.95,745.625,815.3,7446.09392849258,6070800.3799
1618272000000.0,2021-04-13 00:00:00,BCH/USD,670.4,752.25,666.6,746.0,4062.2405026139413,3030431.41495
1618185600000.0,2021-04-12 00:00:00,BCH/USD,689.825,695.925,652.325,670.4,3750.914993996122,2514613.411975
1618099200000.0,2021-04-11 00:00:00,BCH/USD,672.575,715.375,669.0,689.825,4305.196147936071,2969831.93275
1618012800000.0,2021-04-10 00:00:00,BCH/USD,630.7,680.6,624.4,672.5,4153.25169204461,2793061.7629
1617926400000.0,2021-04-09 00:00:00,BCH/USD,643.45,649.625,625.325,630.7,2781.7375968764864,1754441.90235
1617840000000.0,2021-04-08 00:00:00,BCH/USD,615.75,643.8,609.65,643.45,4489.928334369415,2889044.38675
1617753600000.0,2021-04-07 00:00:00,BCH/USD,663.125,693.55,592.825,615.75,13286.214104425499,8180986.3348
1617667200000.0,2021-04-06 00:00:00,BCH/USD,647.4,673.5,614.55,663.125,8876.557272723845,5886267.041475
1617580800000.0,2021-04-05 00:00:00,BCH/USD,560.775,647.75,553.45,647.4,6712.578921841211,4345723.594
1617494400000.0,2021-04-04 00:00:00,BCH/USD,530.775,564.1,521.7,560.775,3185.7422390887614,1786484.604125
1617408000000.0,2021-04-03 00:00:00,BCH/USD,580.975,595.525,529.025,530.775,4604.016443455325,2443696.827775
1617321600000.0,2021-04-02 00:00:00,BCH/USD,556.25,597.875,545.1,580.975,4411.416694651232,2562922.814175
1617235200000.0,2021-04-01 00:00:00,BCH/USD,541.15,559.725,528.925,556.25,5199.373113033708,2892151.294125
1617148800000.0,2021-03-31 00:00:00,BCH/USD,526.0,546.1,503.4,541.15,3448.5469814746375,1866181.199025
1617062400000.0,2021-03-30 00:00:00,BCH/USD,518.3,536.475,511.275,526.0,2085.0624330323194,1096742.839775
1616976000000.0,2021-03-29 00:00:00,BCH/USD,496.825,523.9,491.425,518.3,2695.5512283426588,1397104.20165
1616889600000.0,2021-03-28 00:00:00,BCH/USD,500.75,505.5,487.925,496.825,1967.5399889297037,977523.055
1616803200000.0,2021-03-27 00:00:00,BCH/USD,505.9,510.0,485.375,500.75,1705.8636708936594,854211.2332
1616716800000.0,2021-03-26 00:00:00,BCH/USD,472.425,508.025,470.35,505.9,3880.7470788199253,1963269.947175
1616630400000.0,2021-03-25 00:00:00,BCH/USD,474.4,482.125,451.2,472.425,4745.980155103985,2242119.674775
1616544000000.0,2021-03-24 00:00:00,BCH/USD,511.3,529.45,442.725,474.4,3430.116483927066,1627247.259975
1616457600000.0,2021-03-23 00:00:00,BCH/USD,509.15,532.45,505.875,511.2,3855.3594531494523,1970859.75245
1616371200000.0,2021-03-22 00:00:00,BCH/USD,523.975,539.2,506.5,509.15,4721.755392369636,2404081.758025
1616284800000.0,2021-03-21 00:00:00,BCH/USD,536.175,543.475,515.4,523.975,2347.4233236318523,1229991.136
1616198400000.0,2021-03-20 00:00:00,BCH/USD,532.3,552.0,529.2,536.175,2129.409583158484,1141736.18325
1616112000000.0,2021-03-19 00:00:00,BCH/USD,528.325,550.1,517.05,532.3,3921.571589845952,2087452.557275
1616025600000.0,2021-03-18 00:00:00,BCH/USD,541.6,547.1,523.4,528.325,2497.796708749349,1319648.44615
1615939200000.0,2021-03-17 00:00:00,BCH/USD,529.15,541.95,511.875,541.6,1475.636171667282,799204.550575
1615852800000.0,2021-03-16 00:00:00,BCH/USD,523.675,537.7,502.8,529.15,2361.6948418690354,1249690.825575
1615766400000.0,2021-03-15 00:00:00,BCH/USD,552.575,567.7,515.2,523.675,1794.5136229531677,939741.9215
1615680000000.0,2021-03-14 00:00:00,BCH/USD,594.05,601.4,552.0,552.575,3348.623551463602,1850365.65895
1615593600000.0,2021-03-13 00:00:00,BCH/USD,538.9,608.6,521.25,594.05,1262.707119181887,750111.16415
1615507200000.0,2021-03-12 00:00:00,BCH/USD,550.025,563.875,509.6,538.85,3824.971649485014,2061085.973325
1615420800000.0,2021-03-11 00:00:00,BCH/USD,546.25,564.425,528.125,550.025,3977.9052898050086,2187947.357025
1615334400000.0,2021-03-10 00:00:00,BCH/USD,545.5,568.275,517.175,546.25,5640.511149565217,3081129.21545
1615248000000.0,2021-03-09 00:00:00,BCH/USD,529.35,547.35,523.8,545.5,6846.303910219981,3734658.783025
1615161600000.0,2021-03-08 00:00:00,BCH/USD,516.9,529.825,500.875,529.35,3247.818790308869,1719232.87665
1615075200000.0,2021-03-07 00:00:00,BCH/USD,500.475,518.875,500.475,516.9,2118.047219916812,1094818.607975
1614988800000.0,2021-03-06 00:00:00,BCH/USD,497.65,505.45,482.275,500.475,3182.530062890254,1592776.733225
1614902400000.0,2021-03-05 00:00:00,BCH/USD,505.5,505.55,472.95,497.65,5672.33893750628,2822839.47225
1614816000000.0,2021-03-04 00:00:00,BCH/USD,521.175,538.875,492.75,505.5,9931.58694520277,5020417.2008
1614729600000.0,2021-03-03 00:00:00,BCH/USD,517.05,556.425,511.45,521.175,9424.4191019811,4911771.625475
1614643200000.0,2021-03-02 00:00:00,BCH/USD,501.35,549.25,494.825,517.05,9363.7505157625,4841527.204175
1614556800000.0,2021-03-01 00:00:00,BCH/USD,460.5,507.35,458.175,501.35,4946.649637628403,2480002.795825
1614470400000.0,2021-02-28 00:00:00,BCH/USD,483.75,485.625,431.15,460.5,11179.86982204126,5148330.05305
1614384000000.0,2021-02-27 00:00:00,BCH/USD,484.2,501.775,473.8,483.75,4023.323284444444,1946282.63885
1614297600000.0,2021-02-26 00:00:00,BCH/USD,499.325,508.65,456.625,484.2,3887.7487791201984,1882447.95885
1614211200000.0,2021-02-25 00:00:00,BCH/USD,527.6,557.0,493.5,499.325,5148.187082461323,2570618.51495
1614124800000.0,2021-02-24 00:00:00,BCH/USD,516.825,556.0,495.775,527.6,7679.856459675891,4051892.268125
1614038400000.0,2021-02-23 00:00:00,BCH/USD,629.0,632.75,391.5,516.825,10855.036174575533,5610154.070925
1613952000000.0,2021-02-22 00:00:00,BCH/USD,707.1,710.525,532.825,629.0,8730.623152424483,5491561.962875
1613865600000.0,2021-02-21 00:00:00,BCH/USD,679.05,737.175,666.65,707.1,4986.5309743317775,3525976.05195
1613779200000.0,2021-02-20 00:00:00,BCH/USD,719.5,748.675,630.025,679.05,10538.062468743099,7155871.3194
1613692800000.0,2021-02-19 00:00:00,BCH/USD,704.4,743.3,680.475,719.5,5281.822713377345,3800271.442275
1613606400000.0,2021-02-18 00:00:00,BCH/USD,717.3,729.7,689.3,704.4,3056.095598133163,2152713.739325
1613520000000.0,2021-02-17 00:00:00,BCH/USD,705.675,726.7,675.725,717.3,3484.412350341559,2499368.9789
1613433600000.0,2021-02-16 00:00:00,BCH/USD,715.15,744.475,668.35,705.675,7238.925710737946,5108328.900925
1613347200000.0,2021-02-15 00:00:00,BCH/USD,721.775,772.55,613.825,715.15,11112.811394567574,7947327.068825
1613260800000.0,2021-02-14 00:00:00,BCH/USD,668.325,748.8,650.675,721.775,9661.2717871913,6973264.4442
1613174400000.0,2021-02-13 00:00:00,BCH/USD,578.075,668.85,540.0,668.325,12603.602626379381,8423302.725275
1613088000000.0,2021-02-12 00:00:00,BCH/USD,530.4,580.625,509.6,578.075,6928.258552307226,4005053.062625
1613001600000.0,2021-02-11 00:00:00,BCH/USD,495.325,542.5,490.8,530.4,5151.602412565989,2732409.919625
1612915200000.0,2021-02-10 00:00:00,BCH/USD,514.575,539.975,469.925,495.325,5801.115989299955,2873437.7774
1612828800000.0,2021-02-09 00:00:00,BCH/USD,484.375,519.5,473.5,514.575,3876.3698127095176,1994682.996375
1612742400000.0,2021-02-08 00:00:00,BCH/USD,445.7,488.675,437.175,484.375,4052.4120845419357,1962887.10345
1612656000000.0,2021-02-07 00:00:00,BCH/USD,458.7,464.55,429.85,445.7,7685.519537356967,3425436.0578
1612569600000.0,2021-02-06 00:00:00,BCH/USD,447.3,490.15,445.8,458.7,6125.344781720079,2809695.651375
1612483200000.0,2021-02-05 00:00:00,BCH/USD,421.375,448.625,418.0,447.3,5067.033472389894,2266484.0722
1612396800000.0,2021-02-04 00:00:00,BCH/USD,446.575,456.175,412.95,421.45,4036.82026812196,1701317.902
1612310400000.0,2021-02-03 00:00:00,BCH/USD,430.9,450.0,428.6,446.575,1943.7408256171977,868026.0592
1612224000000.0,2021-02-02 00:00:00,BCH/USD,415.125,435.3,411.3,430.9,2505.243665409608,1079509.495425
1612137600000.0,2021-02-01 00:00:00,BCH/USD,399.4,444.95,389.7,415.125,7529.430337729599,3125654.76895
1612051200000.0,2021-01-31 00:00:00,BCH/USD,416.75,416.775,391.05,399.4,2116.768006822734,845437.141925
1611964800000.0,2021-01-30 00:00:00,BCH/USD,407.825,418.825,392.125,416.75,3494.876192381524,1456489.653175
1611878400000.0,2021-01-29 00:00:00,BCH/USD,405.175,436.25,391.95,407.875,4838.605199877414,1973546.0959
1611792000000.0,2021-01-28 00:00:00,BCH/USD,378.625,414.85,371.2,405.275,5267.989547899575,2134984.464025
1611705600000.0,2021-01-27 00:00:00,BCH/USD,427.8,428.15,369.825,378.65,5418.470622012413,2051703.901025
1611619200000.0,2021-01-26 00:00:00,BCH/USD,432.225,438.65,413.925,427.8,3554.118217274427,1520451.77335
1611532800000.0,2021-01-25 00:00:00,BCH/USD,440.45,465.575,430.725,432.225,4228.638746023483,1827723.382
1611446400000.0,2021-01-24 00:00:00,BCH/USD,431.15,449.025,421.85,440.45,2905.9659064593034,1279932.6835
1611360000000.0,2021-01-23 00:00:00,BCH/USD,440.025,444.4,419.275,431.3,2365.7640875840484,1020354.050975
1611273600000.0,2021-01-22 00:00:00,BCH/USD,417.9,450.85,391.225,440.025,3011.6919369354014,1325219.74455
1611187200000.0,2021-01-21 00:00:00,BCH/USD,497.325,499.25,404.525,417.9,7368.876421213209,3079453.456425
1611100800000.0,2021-01-20 00:00:00,BCH/USD,506.9,518.5,470.325,497.325,7889.81567787664,3923802.582
1611014400000.0,2021-01-19 00:00:00,BCH/USD,509.7,552.775,502.875,506.9,9926.105252663247,5031542.752575
1610928000000.0,2021-01-18 00:00:00,BCH/USD,479.25,514.15,469.575,509.7,4337.455478467726,2210801.057375
1610841600000.0,2021-01-17 00:00:00,BCH/USD,489.5,495.1,461.525,479.25,2539.325750234742,1216971.8658
1610755200000.0,2021-01-16 00:00:00,BCH/USD,491.3,514.575,473.8,489.5,1335.7123100102147,653831.17575
1610668800000.0,2021-01-15 00:00:00,BCH/USD,527.3,535.15,446.075,491.3,2057.0256345918992,1010616.694275
1610582400000.0,2021-01-14 00:00:00,BCH/USD,495.225,538.475,484.025,527.3,1367.4602211264935,721061.7746
1610496000000.0,2021-01-13 00:00:00,BCH/USD,451.8,500.0,434.775,495.225,2205.2389017618257,1092089.435125
1610409600000.0,2021-01-12 00:00:00,BCH/USD,479.75,511.075,443.225,451.8,3959.99139729969,1789124.1133
1610323200000.0,2021-01-11 00:00:00,BCH/USD,600.6,602.1,394.45,479.15,7199.092885265575,3449445.355975
1610236800000.0,2021-01-10 00:00:00,BCH/USD,574.8,629.875,550.0,600.6,10502.625491466866,6307876.870175
1610150400000.0,2021-01-09 00:00:00,BCH/USD,437.85,590.025,418.1,574.8,6507.962256871956,3740776.70525
1610064000000.0,2021-01-08 00:00:00,BCH/USD,448.05,454.1,405.0,437.85,5605.648599120703,2454433.239125
1609977600000.0,2021-01-07 00:00:00,BCH/USD,455.225,484.475,426.9,448.05,8812.309912565563,3948355.456325
1609891200000.0,2021-01-06 00:00:00,BCH/USD,419.275,459.15,411.35,455.225,4650.606170410236,2117072.193925
1609804800000.0,2021-01-05 00:00:00,BCH/USD,404.975,424.625,389.6,419.275,2270.3693534076683,951909.11065
1609718400000.0,2021-01-04 00:00:00,BCH/USD,423.6,466.6,379.5,404.975,5582.287707451077,2260686.964325
1609632000000.0,2021-01-03 00:00:00,BCH/USD,354.575,433.95,354.575,423.6,7333.845264341359,3106616.853975
1609545600000.0,2021-01-02 00:00:00,BCH/USD,342.325,368.35,334.1,354.575,17533.412224000567,6216909.639325
1609459200000.0,2021-01-01 00:00:00,BCH/USD,342.75,355.925,331.85,342.325,24033.724149857593,8227344.6196
1609372800000.0,2020-12-31 00:00:00,BCH/USD,358.475,361.1,334.975,342.75,36067.451194456604,12362118.8969
1609286400000.0,2020-12-30 00:00:00,BCH/USD,352.725,366.65,341.175,358.475,2414.268251691192,865454.811525
1609200000000.0,2020-12-29 00:00:00,BCH/USD,360.75,366.175,329.825,352.725,9041.37202657878,3189117.948075
1609113600000.0,2020-12-28 00:00:00,BCH/USD,336.95,376.2,333.925,360.75,6332.292534164934,2284374.5317
1609027200000.0,2020-12-27 00:00:00,BCH/USD,323.075,365.8,306.9,336.95,3208.2240513429297,1081011.0941
1608940800000.0,2020-12-26 00:00:00,BCH/USD,318.925,329.825,310.0,323.075,4452.913174495086,1438624.92385
1608854400000.0,2020-12-25 00:00:00,BCH/USD,296.9,325.025,293.0,318.925,4020.8418892372815,1282346.999525
1608768000000.0,2020-12-24 00:00:00,BCH/USD,275.075,299.25,269.05,296.9,4416.5294477938705,1311267.59305
1608681600000.0,2020-12-23 00:00:00,BCH/USD,323.075,326.275,266.4,275.075,12930.848827410708,3556953.2412
1608595200000.0,2020-12-22 00:00:00,BCH/USD,313.675,324.975,298.15,323.075,6821.7653325853125,2203941.834825
1608508800000.0,2020-12-21 00:00:00,BCH/USD,349.15,380.05,306.525,313.675,12129.699878775802,3804783.609475
1608422400000.0,2020-12-20 00:00:00,BCH/USD,318.65,367.875,310.475,349.15,3606.043802735214,1259050.193725
1608336000000.0,2020-12-19 00:00:00,BCH/USD,313.45,325.425,309.7,318.65,1598.5627191275696,509382.01045
1608249600000.0,2020-12-18 00:00:00,BCH/USD,310.6,323.0,305.175,313.45,737.726805311852,231240.467125
1608163200000.0,2020-12-17 00:00:00,BCH/USD,311.9,331.775,301.7,310.6,2157.5112619124275,670122.99795
1608076800000.0,2020-12-16 00:00:00,BCH/USD,288.825,314.275,282.025,311.9,1870.290151170247,583343.49815
1607990400000.0,2020-12-15 00:00:00,BCH/USD,277.1,299.05,270.375,288.825,2450.082378949191,707645.0431
1607904000000.0,2020-12-14 00:00:00,BCH/USD,275.65,280.225,264.125,277.1,624.157304583183,172953.9891
1607817600000.0,2020-12-13 00:00:00,BCH/USD,268.0,282.45,266.0,275.65,378.79756530019955,104415.548875
1607731200000.0,2020-12-12 00:00:00,BCH/USD,259.4,269.875,258.325,268.0,418.3086532649254,112106.719075
1607644800000.0,2020-12-11 00:00:00,BCH/USD,265.6,266.9,256.175,259.4,1479.1728077293756,383697.426325
1607558400000.0,2020-12-10 00:00:00,BCH/USD,268.8,269.325,261.45,265.6,869.719705195783,230997.5537
1607472000000.0,2020-12-09 00:00:00,BCH/USD,267.675,271.0,255.0,268.8,1459.0570263206846,392194.528675
1607385600000.0,2020-12-08 00:00:00,BCH/USD,284.05,284.975,262.925,267.675,1411.6427384888389,377861.470025
1607299200000.0,2020-12-07 00:00:00,BCH/USD,286.275,290.75,281.25,284.05,826.0103657806724,234628.2444
1607212800000.0,2020-12-06 00:00:00,BCH/USD,289.55,293.475,279.625,286.275,1464.2668142520306,419182.98225
1607126400000.0,2020-12-05 00:00:00,BCH/USD,279.825,289.775,274.75,289.55,2090.6383948368157,605344.347225
1607040000000.0,2020-12-04 00:00:00,BCH/USD,292.45,307.45,274.575,279.825,4281.246751362459,1197999.8722
1606953600000.0,2020-12-03 00:00:00,BCH/USD,294.725,297.325,285.65,292.45,1756.2788593776716,513623.752425
1606867200000.0,2020-12-02 00:00:00,BCH/USD,287.95,297.6,280.825,294.725,895.8397357706335,264026.366125
1606780800000.0,2020-12-01 00:00:00,BCH/USD,317.85,320.95,272.7,287.95,2999.1745649418303,863612.315975
1606694400000.0,2020-11-30 00:00:00,BCH/USD,285.425,322.2,280.625,317.85,3139.832691049237,997995.82085
1606608000000.0,2020-11-29 00:00:00,BCH/USD,275.875,288.95,272.4,285.425,897.0101991766663,256029.1361
1606521600000.0,2020-11-28 00:00:00,BCH/USD,264.975,285.075,261.175,275.875,730.665326869053,201572.29705
1606435200000.0,2020-11-27 00:00:00,BCH/USD,271.45,279.6,256.125,264.975,624.2805603358806,165418.741475
1606348800000.0,2020-11-26 00:00:00,BCH/USD,313.3,321.4,252.0,271.45,8034.697208786149,2181018.557325
1606262400000.0,2020-11-25 00:00:00,BCH/USD,348.4,362.975,300.5,313.3,8048.368822534311,2521553.9521
1606176000000.0,2020-11-24 00:00:00,BCH/USD,323.35,371.65,323.225,348.4,17002.11707161309,5923537.58775
1606089600000.0,2020-11-23 00:00:00,BCH/USD,288.95,326.85,283.075,323.35,8349.856878614504,2699926.2217
1606003200000.0,2020-11-22 00:00:00,BCH/USD,305.175,312.9,274.3,288.95,7919.535027686452,2288349.64625
1605916800000.0,2020-11-21 00:00:00,BCH/USD,260.125,309.275,256.7,305.175,4998.882237486688,1525533.886825
1605830400000.0,2020-11-20 00:00:00,BCH/USD,246.475,260.275,246.175,260.125,3908.615253147525,1016728.542725
1605744000000.0,2020-11-19 00:00:00,BCH/USD,246.7,250.225,241.6,246.55,1050.3880808152505,258973.181325
1605657600000.0,2020-11-18 00:00:00,BCH/USD,256.0,258.975,242.275,246.7,1703.6789499391973,420297.59695
1605571200000.0,2020-11-17 00:00:00,BCH/USD,249.75,258.525,248.9,256.0,1046.5315453125,267912.0756
1605484800000.0,2020-11-16 00:00:00,BCH/USD,240.5,253.125,233.375,249.75,2516.6228821821824,628526.564825
1605398400000.0,2020-11-15 00:00:00,BCH/USD,255.525,260.425,233.3,240.5,1759.0261197505197,423045.7818
1605312000000.0,2020-11-14 00:00:00,BCH/USD,259.925,261.95,253.5,255.525,528.1856157910184,134964.629475
1605225600000.0,2020-11-13 00:00:00,BCH/USD,260.15,262.6,249.1,259.925,4826.971536308551,1254650.576575
1605139200000.0,2020-11-12 00:00:00,BCH/USD,256.925,265.075,252.05,260.15,3630.9180080722667,944583.3198
1605052800000.0,2020-11-11 00:00:00,BCH/USD,257.65,262.575,255.75,256.925,1534.1642991145275,394165.16255
1604966400000.0,2020-11-10 00:00:00,BCH/USD,264.375,266.525,255.375,257.65,1076.7899191732972,277434.922675
1604880000000.0,2020-11-09 00:00:00,BCH/USD,270.825,274.575,257.875,264.375,1268.9308834042554,335473.6023
1604793600000.0,2020-11-08 00:00:00,BCH/USD,254.05,278.275,251.5,270.825,1120.7197576848519,303518.928375
1604707200000.0,2020-11-07 00:00:00,BCH/USD,258.425,277.175,245.3,254.05,2634.481068785672,669289.915525
1604620800000.0,2020-11-06 00:00:00,BCH/USD,250.2,259.825,248.65,258.425,1405.6973040534003,363267.3258
1604534400000.0,2020-11-05 00:00:00,BCH/USD,241.275,252.475,240.875,250.2,2171.721771382894,543364.7872
1604448000000.0,2020-11-04 00:00:00,BCH/USD,244.15,244.525,231.05,241.275,2176.3342675370427,525095.0504
1604361600000.0,2020-11-03 00:00:00,BCH/USD,257.875,258.9,232.175,244.15,3058.1003838828588,746635.208725
1604275200000.0,2020-11-02 00:00:00,BCH/USD,267.975,271.725,254.2,257.875,3547.364552302472,914776.633925
1604188800000.0,2020-11-01 00:00:00,BCH/USD,262.175,270.775,260.525,267.975,1695.955193021737,454473.59285
1604102400000.0,2020-10-31 00:00:00,BCH/USD,262.3,266.25,259.85,262.175,2779.6468332220843,728753.9085
1604016000000.0,2020-10-30 00:00:00,BCH/USD,267.375,270.6,255.275,262.3,2353.708283930614,617377.682875
1603929600000.0,2020-10-29 00:00:00,BCH/USD,268.475,271.675,258.45,267.375,1602.4778388966806,428462.512175
1603843200000.0,2020-10-28 00:00:00,BCH/USD,264.475,280.875,259.35,268.475,4051.0053714498554,1087593.6671
1603756800000.0,2020-10-27 00:00:00,BCH/USD,259.8,268.2,257.525,264.475,906.0056502504962,239615.84435
1603670400000.0,2020-10-26 00:00:00,BCH/USD,271.55,273.425,253.0,259.825,1634.5196848840567,424689.077125
1603584000000.0,2020-10-25 00:00:00,BCH/USD,275.875,276.075,268.55,271.55,530.9068253544467,144167.748425
1603497600000.0,2020-10-24 00:00:00,BCH/USD,270.45,278.65,268.075,275.875,1129.5688637063888,311619.810275
1603411200000.0,2020-10-23 00:00:00,BCH/USD,268.425,276.15,264.6,270.45,1013.3176254390831,274051.7518
1603324800000.0,2020-10-22 00:00:00,BCH/USD,258.825,274.725,258.8,268.425,2189.499329607898,587716.35755
1603238400000.0,2020-10-21 00:00:00,BCH/USD,241.0,264.475,240.4,258.85,2670.8623030712765,691352.70715
1603152000000.0,2020-10-20 00:00:00,BCH/USD,249.95,250.125,238.125,241.0,1557.15157033195,375273.52845
1603065600000.0,2020-10-19 00:00:00,BCH/USD,249.45,252.575,245.1,249.95,811.6859229845969,202880.89645
1602979200000.0,2020-10-18 00:00:00,BCH/USD,244.95,251.0,243.95,249.45,1120.375551212668,279477.68125
1602892800000.0,2020-10-17 00:00:00,BCH/USD,250.275,252.6,241.3,244.95,2258.1976906511536,553145.524325
1602806400000.0,2020-10-16 00:00:00,BCH/USD,262.175,266.475,241.9,250.275,5658.454442613125,1416169.685625
1602720000000.0,2020-10-15 00:00:00,BCH/USD,259.075,265.225,255.7,262.175,2721.52912796796,713516.899125
1602633600000.0,2020-10-14 00:00:00,BCH/USD,253.55,260.35,250.35,259.075,1593.0052197240182,412707.8273
1602547200000.0,2020-10-13 00:00:00,BCH/USD,239.55,255.525,237.675,253.55,2438.8076714651943,618359.6851
1602460800000.0,2020-10-12 00:00:00,BCH/USD,238.975,244.0,232.775,239.55,4924.710024420789,1179714.28635
1602374400000.0,2020-10-11 00:00:00,BCH/USD,237.25,243.875,236.1,238.975,5588.408160477038,1335489.84015
1602288000000.0,2020-10-10 00:00:00,BCH/USD,237.075,246.575,235.75,237.225,11342.217435030034,2690657.531025
1602201600000.0,2020-10-09 00:00:00,BCH/USD,233.9,240.15,231.8,237.075,12486.716094168512,2960288.218025
1602115200000.0,2020-10-08 00:00:00,BCH/USD,222.975,236.35,221.275,233.9,6206.120002351433,1451611.46855
1602028800000.0,2020-10-07 00:00:00,BCH/USD,219.55,224.5,216.0,223.0,5294.3820197309415,1180647.1904
